doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
"fetalt rh-d, screening och profylax",rutiner förlossning,10.418710171137253,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
rsi - rapid sequence induction,sepsis brännskador,15.91812788286779,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
handläggning av sepsis och svår sepsis vid hem 13563,sepsis brännskador,13.746095555720885,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"introduktionsprogram för undersköterskor, brännskadecentrum",sepsis brännskador,12.385426331198843,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
brännskadekompendium,sepsis brännskador,12.229142177130162,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"klinisk process brännskador, styrning och ledning",sepsis brännskador,12.130380222597003,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
brännskador och sårbehandling,läkemedel rutin brännskador,13.274894883413396,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"introduktionsprogram för undersköterskor, brännskadecentrum",läkemedel rutin brännskador,12.385426331198843,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"klinisk process brännskador, styrning och ledning",läkemedel rutin brännskador,12.130380222597003,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
brännskadekompendium,läkemedel rutin brännskador,11.902252816546227,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"brännskador - omvårdnad, biva",läkemedel rutin brännskador,11.902252816546227,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
beredskap brännskador önh plastikoperation,läkemedel rutin brännskador,11.439960148687314,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"koder, operation och omläggning, brännskadecentrum",läkemedel rutin brännskador,11.439960148687314,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"lymfödem, behandlingsriktlinjer",lymfödem rutiner,13.957960055447087,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"läkare, sektion plastikkirurgi",lymfödem rutiner,13.07754493304306,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"lymfödem, vårdprogram, vo plastikkirurgi och käkkirurgi",lymfödem rutiner,13.07754493304306,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"remissbekräftelse, bokningsunderlag, tidsbokning och kallelse",lymfödem rutiner,12.567370863991508,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"lymfödem, arbetsrutin, plastikkirurgmottagningen",lymfödem rutiner,12.567370863991508,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"lymfödem, arbetsrutin, plastikkirurgmottagningen",DIEP lambå postop dag 4,27.30711528195263,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"bröstrekonstruktion med diep-lambå, läkemedel",DIEP lambå postop dag 4,25.92978675471045,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"peroperativ antibiotikaprofylax, vo plastikkirurgi och käkkirurgi",DIEP lambå postop dag 4,22.44756640071376,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"fri lambå, kunskapsunderlag",DIEP lambå postop dag 4,21.72961212074897,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"bröstrekonstruktion, vårdprogram, vo plastikkirurgi och käkkirurgi",DIEP lambå postop dag 4,21.349139986443554,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"bröstrekonstruktion, plocklistor",DIEP lambå postop dag 4,20.293896163518156,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"lymfödem, vårdprogram, vo plastikkirurgi och käkkirurgi",DIEP lambå postop dag 4,19.108455039954883,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"operationsplanering, mikrokirurgi, vo plastikkirurgi och käkkirurgi",DIEP lambå postop dag 4,18.59942184919742,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
jourinskolning anestesisjuksköterska,DIEP lambå postop dag 4,18.59942184919742,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
huvud- och halscancer i samband med sekundär rekonstruktion eller kirurgisk behandling av osteoradionekros,DIEP lambå postop dag 4,18.20454220293489,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
att göra patient - standardiserad vårdplan uppgifter,trycksår undersköterska,13.728387220602766,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"introduktion undersköterska hematologavdelning 101a, hem 13833",trycksår undersköterska,13.333281856177516,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"trycksår, prevention och behandling i region uppsala, 2024-2026",trycksår undersköterska,11.956806051306897,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
introduktionsprogram äldremottagningar,trycksår undersköterska,11.818852487453423,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"trycksår, punktprevalensmätning region uppsala",trycksår undersköterska,11.655976703960146,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
dokumentation riktlinjer för undersköterska thoraxkirurgavdelning,trycksår undersköterska,11.097554964446484,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"sjuksköterska, undersköterska - natt -arbetsrutin kirurgavdelningen le",trycksår undersköterska,10.837939608201825,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
att göra patient uppgiftspaket,trycksår undersköterska,10.793106144183737,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
dokumentationsriktlinje sjuksköterska region uppsala,trycksår undersköterska,10.600404801591656,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"trycksår, plocklista",trycksår undersköterska,10.600404801591656,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"lokal instruktion gynekologavdelning 96c1 - riskbedömningar fall, malnutrition och trycksår",trycksår undersköterska,10.584974101600906,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
dokumentationsrutin-mag-tarm och njuravdelning 100b2,trycksår undersköterska,10.579840513215524,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
hydrocefalus - kunskapsunderlag,trycksår undersköterska,10.433663469458624,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
preoperativ tvätt thorax,preoperativ tvätt plastik,20.865303870429585,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
vitalparametrar,vitalparametrar plastik,12.784440338656948,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"akut leukemi, hematologi övrigt - kunskapsunderlag, hem 13620",vitalparametrar plastik,12.246060665419225,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
traumamanual,vitalparametrar plastik,12.246060665419225,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"klinisk process lkg, styrning och ledning",vitalparametrar plastik,11.442055442127172,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
mätning av vitalparametrar botbarn,vitalparametrar plastik,11.294767806321394,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
dinutuximab beta - barn,vitalparametrar plastik,11.065003729201424,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
dokumentationsrutin-mag-tarm och njuravdelning 100b2,vitalparametrar plastik,11.065003729201424,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"poliklinisering vid autolog hsct sop, hem 13376",vitalparametrar plastik,11.065003729201424,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
"inskrivning av hsct patient från 50 c, checklista barn 18474",vitalparametrar plastik,10.872472595501323,form_submissions_clean,2026-06-02T06:24:46+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_150__overlap_50__title_on__text,text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_150__overlap_50__title_on__text
