doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"intrakraniell tryckmätare, dokumentation i metavision, civa","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8673350811004639,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
heartmate - telefonrådgivning,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.866822361946106,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"beredskap, barnoperation","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8663536310195923,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
riktlinjer för telefoni vid vårdcentraler inom nära vård och hälsa,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8661577701568604,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
perkutan ablation - njurtumör,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8652383089065552,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
stomivård på avd för neonatal intensivvård,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8648647665977478,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
samverkan vid utskrivning från slutenvård,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8647041320800781,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"ssk1, sjuksköterska 1, slutenvården, onk, onkend 19862","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8646141290664673,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
1177 direkt - regionala frastexter,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8644192218780518,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"arbetsbeskrivning programansvarig anestesisjuksköterska, neuroanestesi","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8643767237663269,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"koordinator - medicinavdelning 1 och 2, le","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8642527461051941,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"åtgärdsplan driftstörning, reservrutin tele, handmottagningen","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8641898036003113,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"vårdval psykoterapi, verksamhetsområde psykiatri","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8636063933372498,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
infektionsmottagningen - arbetsbeskrivning,"Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8632445335388184,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"läkarsal, anestesirutin, barnanestesi","Kl är 01.30, pat ringer i telefonen. Hon beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?",0.8628129363059998,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
placentaretention,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.9154639840126038,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
blödning i sen graviditet,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8912028074264526,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
arbetsrutiner undersköterska obstetrik förlossningen,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.889773964881897,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
introduktionsplan nyanställd sjuksköterska gynekologavdelningen 96 c,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8875371813774109,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"intrauterin fosterdöd, iufd",Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.887485921382904,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
abort,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8873475790023804,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8871217966079712,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"lkg, vårdprogram",Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.887081503868103,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"förlossningsupplevelse, skattning och uppföljning",Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8870418071746826,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
operationsanmälning-prioritetslista,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8868077397346497,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
vårdprogram för förlossningsbristningar,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8837743997573853,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"praktisk handläggning av kvinnor med sle inför, under och efter graviditet",Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8833944201469421,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
arbetsrutiner undersköterska bb 96e och c2,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8833228349685669,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"generell anestesi vid sectio, anop ing 96",Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.8826213479042053,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
vårdprogram för förlossningsbristningar,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.9043405055999756,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8975349068641663,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
arbetsstöd för barnmorskemottagning,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8959686756134033,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
blödning efter förlossning. postpartum hemorrhage pph,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.89084792137146,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
arbetsbeskrivning operationskoordinator verksamhetsområde kirurgi och urologi,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8905012607574463,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8899075388908386,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"könsstympning, kvinnlig omskärelse",Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8897223472595215,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"basprogram för vård och övervakning av graviditet, barnmorskemottagning i uppsala län",Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8896265029907227,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
psykisk ohälsa och sjukdom i graviditet,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8885490298271179,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8884308934211731,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
checklista för hemgång från förlossningen,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8875266313552856,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
placentaretention,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.8869590759277344,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"stamcellsräddning efter högdosbehandling sop, botbarn 29156",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8877672553062439,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"tci, hantering av läkemedel och sprutor - operationsavdelningen le",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8846251368522644,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
amnioinfusion under förlossningen,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.884550929069519,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"graviditetsdiabetes, vårdplan region uppsala",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8775359392166138,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"anestesi, mr hybrid sal, neuroanestesi",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8761346340179443,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"läkarsal, anestesirutin, barnanestesi",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.875816822052002,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"introduktionsprogram för intensivvårdssjuksköterskor, brännskadecentrum",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8754772543907166,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8753988742828369,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
"sjuksköterska på onkologisk behandlingsavdelning, oba 26050",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8751327991485596,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
handledning av studerande vid hematologavdelning 101a 13617,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8750933408737183,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
checklista inför och efter transport gällande transportteamet,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8737151622772217,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
neonatal perioperativ vård,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8734632134437561,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
levosimendanbehandling,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.8729422688484192,Case-beskrivning,2026-02-26T18:34:38+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_250__overlap_25__title_on
