query_id,doc_id,relevance,query_type,submission_id,created_at,participant_name,information_need,general_comment
diep,"diep, plocklista",1,form_submissions_clean,28,2026-05-15T13:37:28.321895+00:00,morten,få översikt om allt aktuellt om diep rekonstruktioner /operationer,
diep,"operationsplanering, koordinator i tjänst vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,28,2026-05-15T13:37:28.321895+00:00,morten,få översikt om allt aktuellt om diep rekonstruktioner /operationer,
diep,"sen bröstrekonstruktion, klinisk process",1,form_submissions_clean,28,2026-05-15T13:37:28.321895+00:00,morten,få översikt om allt aktuellt om diep rekonstruktioner /operationer,
diep,"postoperativa rutiner vid diep-operationer, 70h",1,form_submissions_clean,28,2026-05-15T13:37:28.321895+00:00,morten,få översikt om allt aktuellt om diep rekonstruktioner /operationer,
diep,"operationsplanering, samplanering plastikkirurgi och bröstkirurgi",1,form_submissions_clean,28,2026-05-15T13:37:28.321895+00:00,morten,få översikt om allt aktuellt om diep rekonstruktioner /operationer,
diep,"peroperativ antibiotikaprofylax, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,28,2026-05-15T13:37:28.321895+00:00,morten,få översikt om allt aktuellt om diep rekonstruktioner /operationer,
diep,"operationsplanering, allmän plastikkirurgi vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,28,2026-05-15T13:37:28.321895+00:00,morten,få översikt om allt aktuellt om diep rekonstruktioner /operationer,
utskrivning karniosynostos,"funktionsbeskrivningar, plastikkirurgmottagningen",1,form_submissions_clean,29,2026-05-15T13:39:45.390896+00:00,morten,utskrivningsrutiner för patienten med diagnosen kraniosynostos,
utskrivning karniosynostos,"kraniosynostos, postop vård, buva",1,form_submissions_clean,29,2026-05-15T13:39:45.390896+00:00,morten,utskrivningsrutiner för patienten med diagnosen kraniosynostos,
utskrivning karniosynostos,nhv kraniosynostos - klinisk process,1,form_submissions_clean,29,2026-05-15T13:39:45.390896+00:00,morten,utskrivningsrutiner för patienten med diagnosen kraniosynostos,
utskrivning karniosynostos,"kontaktsjuksköterska för kraniosynostos, funktionsbeskrivning",1,form_submissions_clean,29,2026-05-15T13:39:45.390896+00:00,morten,utskrivningsrutiner för patienten med diagnosen kraniosynostos,
utskrivning karniosynostos,kraniosynostos - borttagning av fjädrar efter tidigare genomgången fjäderplastik,1,form_submissions_clean,29,2026-05-15T13:39:45.390896+00:00,morten,utskrivningsrutiner för patienten med diagnosen kraniosynostos,
ärrbehandling brännskador,brännskadekompendium,1,form_submissions_clean,30,2026-05-15T13:42:12.833141+00:00,morten,ärrbehandling brännskadevård,
extraktion tand rutiner,"behandling av parodontit i primära bettet, växelbettet och permanenta bettet, ftv",1,form_submissions_clean,31,2026-05-15T13:45:35.713512+00:00,morten,"borttagande av tand på käkkirurgen, rutiner",
extraktion tand rutiner,"operationsplanering, kraniofacial kirurgi",1,form_submissions_clean,31,2026-05-15T13:45:35.713512+00:00,morten,"borttagande av tand på käkkirurgen, rutiner",
extraktion tand rutiner,"behandling av dentoalveolära kirurgiska tillstånd, ftv",1,form_submissions_clean,31,2026-05-15T13:45:35.713512+00:00,morten,"borttagande av tand på käkkirurgen, rutiner",
extraktion tand rutiner,"friläggning av tand, plocklista operation käkkirurgi",1,form_submissions_clean,31,2026-05-15T13:45:35.713512+00:00,morten,"borttagande av tand på käkkirurgen, rutiner",
extraktion tand rutiner,"extraktion symphony, plocklista, ortopedoperation",1,form_submissions_clean,31,2026-05-15T13:45:35.713512+00:00,morten,"borttagande av tand på käkkirurgen, rutiner",
extraktion tand rutiner,tand- käkbehandlingar - opö-anestesi,1,form_submissions_clean,31,2026-05-15T13:45:35.713512+00:00,morten,"borttagande av tand på käkkirurgen, rutiner",
extraktion tand rutiner,"ortognatkirurgi, rutin för tandhygienist",1,form_submissions_clean,31,2026-05-15T13:45:35.713512+00:00,morten,"borttagande av tand på käkkirurgen, rutiner",
extraktion tand rutiner,"dentoalveolärkirurgi, checklista käkkirugmottagningen",1,form_submissions_clean,31,2026-05-15T13:45:35.713512+00:00,morten,"borttagande av tand på käkkirurgen, rutiner",
inhalationssskador brännskada,traumamanual,1,form_submissions_clean,32,2026-05-15T13:47:40.185546+00:00,morten,inhalations skador vid brännskada,
inhalationssskador brännskada,brännskadekompendium,1,form_submissions_clean,32,2026-05-15T13:47:40.185546+00:00,morten,inhalations skador vid brännskada,
inhalationssskador brännskada,"alveolär rekrytering hos vuxen patient, brännskadecentrum",1,form_submissions_clean,32,2026-05-15T13:47:40.185546+00:00,morten,inhalations skador vid brännskada,
rutiner förlossning,arbetsrutiner undersköterska obstetrik förlossningen,1,form_submissions_clean,34,2026-05-15T13:52:13.324597+00:00,morten,rutiner första gångs förlossning,
rutiner förlossning,"dokumentationsriktlinjer, obstetrik",1,form_submissions_clean,34,2026-05-15T13:52:13.324597+00:00,morten,rutiner första gångs förlossning,
rutiner förlossning,checklista för hemgång från förlossningen,1,form_submissions_clean,34,2026-05-15T13:52:13.324597+00:00,morten,rutiner första gångs förlossning,
rutiner förlossning,induktion av förlossning,1,form_submissions_clean,34,2026-05-15T13:52:13.324597+00:00,morten,rutiner första gångs förlossning,
rutiner förlossning,"förlossningsupplevelse, skattning och uppföljning",1,form_submissions_clean,34,2026-05-15T13:52:13.324597+00:00,morten,rutiner första gångs förlossning,
rutiner förlossning,hypertonisjukdomar under graviditet och efter förlossning,1,form_submissions_clean,34,2026-05-15T13:52:13.324597+00:00,morten,rutiner första gångs förlossning,
rutiner förlossning,"antikoagulantiabehandling och koagulationsutredning under graviditet, förlossning och postpartum",1,form_submissions_clean,34,2026-05-15T13:52:13.324597+00:00,morten,rutiner första gångs förlossning,
rutiner förlossning,arbetsrutiner för koordinator på förlossningsavdelningen,1,form_submissions_clean,34,2026-05-15T13:52:13.324597+00:00,morten,rutiner första gångs förlossning,
sepsis brännskador,brännskadekompendium,1,form_submissions_clean,35,2026-05-15T13:54:26.368511+00:00,morten,sepsis behandling brännskador,
läkemedel rutin brännskador,brännskadekompendium,1,form_submissions_clean,36,2026-05-15T13:56:25.377417+00:00,morten,rutin läkemedel brännskador,
lymfödem rutiner,"funktionsbeskrivningar, plastikkirurgmottagningen",1,form_submissions_clean,37,2026-05-15T13:58:20.539976+00:00,morten,lymfödem behandlingsrutiner,
lymfödem rutiner,"lymfödem, behandlingsriktlinjer",1,form_submissions_clean,37,2026-05-15T13:58:20.539976+00:00,morten,lymfödem behandlingsrutiner,
lymfödem rutiner,"lymfödem, vårdprogram, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,37,2026-05-15T13:58:20.539976+00:00,morten,lymfödem behandlingsrutiner,
lymfödem rutiner,"lymfatikovenös anastomos, kunskapsunderlag",1,form_submissions_clean,37,2026-05-15T13:58:20.539976+00:00,morten,lymfödem behandlingsrutiner,
lymfödem rutiner,"lymfödem, klinisk process",1,form_submissions_clean,37,2026-05-15T13:58:20.539976+00:00,morten,lymfödem behandlingsrutiner,
lymfödem rutiner,"klinisk process lymfödem med beslut om mikrokirurgisk åtgärd, styrning och ledning",1,form_submissions_clean,37,2026-05-15T13:58:20.539976+00:00,morten,lymfödem behandlingsrutiner,
DIEP lambå postop dag 4,"fri lambå, kunskapsunderlag",1,form_submissions_clean,38,2026-05-16T11:31:29.300163+00:00,einar,Rutin vid dag 4 efter lambå operation. Ska kompressionskläder på dag 4? Vilka restriktioner gäller dag 4 efter lambå operation?,"Kan också vara: DIEP postop dag 4 kompression
eller: DIEP postop dag 4 restriktioner"
trycksår undersköterska,patientsäkerhetsberättelse 2022,1,form_submissions_clean,40,2026-05-17T13:55:56.239603+00:00,morten,vad skall jag tänka på om jag tror att en patient håller på att få trycksår,
trycksår undersköterska,"trycksår, punktprevalensmätning region uppsala",1,form_submissions_clean,40,2026-05-17T13:55:56.239603+00:00,morten,vad skall jag tänka på om jag tror att en patient håller på att få trycksår,
trycksår undersköterska,"trycksår, prevention och behandling i region uppsala, 2024-2026",1,form_submissions_clean,40,2026-05-17T13:55:56.239603+00:00,morten,vad skall jag tänka på om jag tror att en patient håller på att få trycksår,
trycksår undersköterska,dokumentation riktlinjer för undersköterska thoraxkirurgavdelning,1,form_submissions_clean,40,2026-05-17T13:55:56.239603+00:00,morten,vad skall jag tänka på om jag tror att en patient håller på att få trycksår,
trycksår undersköterska,metodstöd för hälsosamtalet,1,form_submissions_clean,40,2026-05-17T13:55:56.239603+00:00,morten,vad skall jag tänka på om jag tror att en patient håller på att få trycksår,
preoperativ tvätt plastik,preoperativa hudförberedelser,1,form_submissions_clean,41,2026-05-17T13:58:16.233426+00:00,morten,preoperativ tvätt på plastik patienter,
preoperativ tvätt plastik,"preoperativa hudförberedelser, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,41,2026-05-17T13:58:16.233426+00:00,morten,preoperativ tvätt på plastik patienter,
preoperativ tvätt plastik,"patientförberedelser inför anestesi- och operation, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,41,2026-05-17T13:58:16.233426+00:00,morten,preoperativ tvätt på plastik patienter,
vitalparametrar plastik,cosmic - dokumentation av vitala parametrar,1,form_submissions_clean,42,2026-05-17T14:04:31.211247+00:00,morten,hur och vad kollar jag när det gäller vitalparamentrar på plastiken,
vitalparametrar plastik,"introduktionsprogram för intensivvårdssjuksköterskor, brännskadecentrum",1,form_submissions_clean,42,2026-05-17T14:04:31.211247+00:00,morten,hur och vad kollar jag när det gäller vitalparamentrar på plastiken,
vitalparametrar plastik,"introduktionsprogram anestesisjuksköterska, brännskadecentrum",1,form_submissions_clean,42,2026-05-17T14:04:31.211247+00:00,morten,hur och vad kollar jag när det gäller vitalparamentrar på plastiken,
vitalparametrar plastik,"rondstruktur, plastik- och käkkirurgavdelning 85f2",1,form_submissions_clean,42,2026-05-17T14:04:31.211247+00:00,morten,hur och vad kollar jag när det gäller vitalparamentrar på plastiken,
vitalparametrar plastik,vitalparametrar,1,form_submissions_clean,42,2026-05-17T14:04:31.211247+00:00,morten,hur och vad kollar jag när det gäller vitalparamentrar på plastiken,
vitalparametrar plastik,"introduktionsprogram för undersköterskor, plastik- och käkkirurgavdelning 85f2",1,form_submissions_clean,42,2026-05-17T14:04:31.211247+00:00,morten,hur och vad kollar jag när det gäller vitalparamentrar på plastiken,
"kranisosynostos, distraktion",vårdprogram för kraniosynostos och kraniofaciala missbildningar på kraniofacialt centrum,1,form_submissions_clean,43,2026-05-17T14:07:33.964742+00:00,morten,distraktion kraniosynostos patient hur gör man,
"kranisosynostos, distraktion",standardisering av skallkirurgi vid kraniosynostos,1,form_submissions_clean,43,2026-05-17T14:07:33.964742+00:00,morten,distraktion kraniosynostos patient hur gör man,
"kranisosynostos, distraktion","kraniosynostos, postop vård, buva",1,form_submissions_clean,43,2026-05-17T14:07:33.964742+00:00,morten,distraktion kraniosynostos patient hur gör man,
"kranisosynostos, distraktion",nhv kraniosynostos - klinisk process,1,form_submissions_clean,43,2026-05-17T14:07:33.964742+00:00,morten,distraktion kraniosynostos patient hur gör man,
lkg operationssjuksköterska preop,"patientförberedelser inför anestesi- och operation, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,44,2026-05-17T14:14:03.681921+00:00,morten,vad gör jag som opertionssjuksköterska inför läpp käk gomspaltsoperationer,
lkg operationssjuksköterska preop,"lkg, vårdprogram",1,form_submissions_clean,44,2026-05-17T14:14:03.681921+00:00,morten,vad gör jag som opertionssjuksköterska inför läpp käk gomspaltsoperationer,
lkg operationssjuksköterska preop,"ansvarsområden, önh-plastik- och käkoperation",1,form_submissions_clean,44,2026-05-17T14:14:03.681921+00:00,morten,vad gör jag som opertionssjuksköterska inför läpp käk gomspaltsoperationer,
lkg operationssjuksköterska preop,"operationsplanering, kraniofacial kirurgi",1,form_submissions_clean,44,2026-05-17T14:14:03.681921+00:00,morten,vad gör jag som opertionssjuksköterska inför läpp käk gomspaltsoperationer,
rekrytering lungor brännskada,"alveolär rekrytering hos vuxen patient, brännskadecentrum",1,form_submissions_clean,45,2026-05-17T14:29:51.136557+00:00,morten,rekrytering av lungor på brännskadecentrum,
intag brännskada,"intag av ny patient, brännskadecentrum",1,form_submissions_clean,46,2026-05-17T14:31:35.075727+00:00,morten,inntag av ny patient på brännskadecentrum,
intag brännskada,"brännskador - omvårdnad, biva",1,form_submissions_clean,46,2026-05-17T14:31:35.075727+00:00,morten,inntag av ny patient på brännskadecentrum,
intag brännskada,"såromläggning, brännskadecentrum",1,form_submissions_clean,46,2026-05-17T14:31:35.075727+00:00,morten,inntag av ny patient på brännskadecentrum,
intag brännskada,brännskadekompendium,1,form_submissions_clean,46,2026-05-17T14:31:35.075727+00:00,morten,inntag av ny patient på brännskadecentrum,
rutin blodprover brännskada,brännskadekompendium,1,form_submissions_clean,47,2026-05-17T14:34:07.312234+00:00,morten,rutin blodprovstagning på brännskadecentrum,
anestesi förberedelse brännskadeoperation,"preoperativt patientflöde och anestesibedömning, opö-anestesin",1,form_submissions_clean,48,2026-05-17T14:43:37.609530+00:00,morten,förberedelse anestesi vid brännskadeoperationer,
anestesi förberedelse brännskadeoperation,"brännskada, vårdrutin, opö-anestesi",1,form_submissions_clean,48,2026-05-17T14:43:37.609530+00:00,morten,förberedelse anestesi vid brännskadeoperationer,
anestesi förberedelse brännskadeoperation,beredskap brännskador önh plastikoperation,1,form_submissions_clean,48,2026-05-17T14:43:37.609530+00:00,morten,förberedelse anestesi vid brännskadeoperationer,
anestesi förberedelse brännskadeoperation,"förenklad beskrivning av ingrepp och anestesier, opö-anestesi",1,form_submissions_clean,48,2026-05-17T14:43:37.609530+00:00,morten,förberedelse anestesi vid brännskadeoperationer,
rutiner tvilling förlossning,tvillinggraviditet och -förlossning,1,form_submissions_clean,49,2026-05-17T14:45:12.990158+00:00,morten,rutiner vid tvillingförlossning,
återbesök 12 månader brännsklada,"silikonbehandling av hypertrofiska ärr efter brännskada, brännskadecentrum",1,form_submissions_clean,50,2026-05-17T14:49:54.879153+00:00,morten,12 månaders uppföljning av brännskadepatienter,
återbesök 12 månader brännsklada,"kompressionsbehandling av hypertrofiska ärr efter brännskada, brännskadecentrum",1,form_submissions_clean,50,2026-05-17T14:49:54.879153+00:00,morten,12 månaders uppföljning av brännskadepatienter,
återbesök 12 månader brännsklada,"besök, brännskademottagningen",1,form_submissions_clean,50,2026-05-17T14:49:54.879153+00:00,morten,12 månaders uppföljning av brännskadepatienter,
återbesök 12 månader brännsklada,brännskadekompendium,1,form_submissions_clean,50,2026-05-17T14:49:54.879153+00:00,morten,12 månaders uppföljning av brännskadepatienter,
lkg anhöriginformation,"lkg, kunskapsunderlag",1,form_submissions_clean,51,2026-05-17T14:53:57.466803+00:00,morten,anhörig information vid läpp käk gomspalt,
lkg anhöriginformation,"vårdrutiner vid lkg-operationer, postoperativa avdelningen 70h",1,form_submissions_clean,51,2026-05-17T14:53:57.466803+00:00,morten,anhörig information vid läpp käk gomspalt,
lkg anhöriginformation,"lkg, vårdprogram",1,form_submissions_clean,51,2026-05-17T14:53:57.466803+00:00,morten,anhörig information vid läpp käk gomspalt,
introduktion läkare plastik,"introduktion av nyanställda, plastikkirurgmottagningen",1,form_submissions_clean,52,2026-05-17T14:57:01.516402+00:00,morten,introduktionsprogram för läkare på plastikkirurgen,
introduktion läkare plastik,"funktionsbeskrivning läkare, sektion plastikkirurgi",1,form_submissions_clean,52,2026-05-17T14:57:01.516402+00:00,morten,introduktionsprogram för läkare på plastikkirurgen,
introduktion läkare plastik,"introduktion av nya läkare plastiken, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,52,2026-05-17T14:57:01.516402+00:00,morten,introduktionsprogram för läkare på plastikkirurgen,
introduktion läkare plastik,"läkare, sektion plastikkirurgi",1,form_submissions_clean,52,2026-05-17T14:57:01.516402+00:00,morten,introduktionsprogram för läkare på plastikkirurgen,
dmk malign melanom plastikläkare,"malignt melanom, klinisk process, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,53,2026-05-17T15:02:35.018552+00:00,morten,mdk malignt melanom vad är rollen/uppgifter för plastikkirurger,
dmk malign melanom plastikläkare,"malignt melanom, läkargruppen",1,form_submissions_clean,53,2026-05-17T15:02:35.018552+00:00,morten,mdk malignt melanom vad är rollen/uppgifter för plastikkirurger,
dmk malign melanom plastikläkare,"malignt melanom, mdk, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,53,2026-05-17T15:02:35.018552+00:00,morten,mdk malignt melanom vad är rollen/uppgifter för plastikkirurger,
dmk malign melanom plastikläkare,"remisshantering, sektion plastikkirurgi",1,form_submissions_clean,53,2026-05-17T15:02:35.018552+00:00,morten,mdk malignt melanom vad är rollen/uppgifter för plastikkirurger,
