doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
arbetsstöd för barnmorskemottagning,Koordinator förlossningen kontakt med förlossning,0.024934585193166076,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
arbetsrutiner för barnmorska och sjuksköterska - obstetrik,Koordinator förlossningen kontakt med förlossning,0.01639344262295082,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"kuratorskontakt gällande barn som anhöriga i vården, rutin as",Koordinator förlossningen kontakt med förlossning,0.01639344262295082,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
arbetsrutiner undersköterska obstetrik förlossningen,Koordinator förlossningen kontakt med förlossning,0.016129032258064516,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
dokumentationsriktlinje - kontaktsjuksköterska cancer,Koordinator förlossningen kontakt med förlossning,0.016129032258064516,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
hepatit b vid graviditet och förlossning,Koordinator förlossningen kontakt med förlossning,0.015873015873015872,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
rutin för vårdgaranti på thorax,Koordinator förlossningen kontakt med förlossning,0.015873015873015872,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"diabetes-insulinbehandlad kvinna vid förlossning,sectio",Koordinator förlossningen kontakt med förlossning,0.015625,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
kontaktsjuksköterska cancervård uppdrag,Koordinator förlossningen kontakt med förlossning,0.015625,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"antikoagulantiabehandling och koagulationsutredning under graviditet, förlossning och postpartum",Koordinator förlossningen kontakt med förlossning,0.015384615384615385,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
fast vårdkontakt,Koordinator förlossningen kontakt med förlossning,0.015384615384615385,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
klinisk handbok om psykisk sjukdom hos gravida,Koordinator förlossningen kontakt med förlossning,0.015151515151515152,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
vårdnivåer och överrapportering - för obstetriska patienter och nyfödda,Koordinator förlossningen kontakt med förlossning,0.014925373134328358,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
handhavande för crrt via ecmo,Koordinator förlossningen kontakt med förlossning,0.014925373134328358,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
vårdplatskontroll av återupplivningsbord på förlossningen och gynoperation,Koordinator förlossningen kontakt med förlossning,0.014705882352941176,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
avslut av kontakt med habiliteringen,Koordinator förlossningen kontakt med förlossning,0.014705882352941176,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"dbd, organdonation efter total hjärninfarkt, niva",Koordinator förlossningen kontakt med förlossning,0.014492753623188406,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
barnneurologiskt arbetssätt vid svår epilepsi - terapiresistent -processkarta,Koordinator förlossningen kontakt med förlossning,0.014492753623188406,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"dokumentationsriktlinjer, obstetrik",Koordinator förlossningen kontakt med förlossning,0.014285714285714285,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"såromläggning, brännskadecentrum",Städuppgifter på operationssal inom brännskadecentrum,0.03225806451612903,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"städrutiner, brännskadecentrum",Städuppgifter på operationssal inom brännskadecentrum,0.03009207275993712,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
lokala hygienrutiner på arytmilab,Städuppgifter på operationssal inom brännskadecentrum,0.023399014778325122,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"sophantering på patientsal, brännskadecentrum",Städuppgifter på operationssal inom brännskadecentrum,0.01639344262295082,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"arbetsbeskrivning narkosläkare operationssal brännskadecentrum, opö-anestesi",Städuppgifter på operationssal inom brännskadecentrum,0.015873015873015872,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"rengöringsrutin för brännskadecentrums operationsal, opö-anestesi",Städuppgifter på operationssal inom brännskadecentrum,0.015873015873015872,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"basala hygienrutiner och klädregler, lokala rutiner, önh-, plastik- och käkoperation",Städuppgifter på operationssal inom brännskadecentrum,0.015625,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
städrutin för operationssalar på ortopediska anestesi- och operationsavdelningen,Städuppgifter på operationssal inom brännskadecentrum,0.015625,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"rutiner för operationssjuksköterska, jourtid, barnoperation",Städuppgifter på operationssal inom brännskadecentrum,0.015384615384615385,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"städning av operationssal, jourtid, barnoperation",Städuppgifter på operationssal inom brännskadecentrum,0.015384615384615385,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"operation av brännskador; hygien och städrutiner, vo plastikkirurgi och käkkirurgi",Städuppgifter på operationssal inom brännskadecentrum,0.015151515151515152,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
plastikpatienter på brännskademottagningen,Städuppgifter på operationssal inom brännskadecentrum,0.015151515151515152,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
välkomstbrev studenter,Städuppgifter på operationssal inom brännskadecentrum,0.014925373134328358,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
vårdpersonal på hjärtintensivvårdsavdelning 50g - arbetsuppgifter,Städuppgifter på operationssal inom brännskadecentrum,0.014925373134328358,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"åtgärdsplan, driftavbrott ventilation, värme, kyla, barnoperation",Städuppgifter på operationssal inom brännskadecentrum,0.014705882352941176,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
städning av operationssal önh-plastik- och käkoperation,Städuppgifter på operationssal inom brännskadecentrum,0.014705882352941176,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"lokala hygienrutiner, patientnära zon - pnz, gällande operationsavdelningar inom anopiva",Städuppgifter på operationssal inom brännskadecentrum,0.014492753623188406,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"sondmatningsrutiner vuxna patienter, brännskadecentrum",Städuppgifter på operationssal inom brännskadecentrum,0.014492753623188406,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"rutin för operation, brännskadade barn",Städuppgifter på operationssal inom brännskadecentrum,0.014285714285714285,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"delegering till undersköterska, brännskadecentrum",Städuppgifter på operationssal inom brännskadecentrum,0.014285714285714285,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"anestesimetoder, neuroanestesi",Anestesimetoder OPÖ,0.03278688524590164,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"anestesimetoder, operationsavdelningen le",Anestesimetoder OPÖ,0.03200204813108039,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"översikt anestesimetoder, kirurganestesi",Anestesimetoder OPÖ,0.031754032258064516,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"anestesimetoder, ortopedi- och handoperationer, anop",Anestesimetoder OPÖ,0.030117753623188408,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
