doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"donatorutredning, donation och uppföljning av donator (sop) botbarn 17420",Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,28.861244598236677,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diabetes för vuxna - vårdöversikt,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,28.830958413383733,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
ungdomsmottagning - riskbedömning,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,28.82405189450338,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktionsprogram ny operationsundersköterska - operationsavdelningen le,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,36.56954940963142,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diabetes för vuxna - vårdöversikt,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,35.40249053675596,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktion ny operationssjuksköterska - operationsavdelningen le,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,34.3010785472815,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktionsprogram ny anestesiundersköterska - operationsavdelningen le,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,34.3010785472815,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktion ny anestesisjuksköterska - operationsavdelningen le,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,34.3010785472815,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
suicidalitet - rutin team maria uppsala,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,34.21927626083254,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hälsodeklaration för studerande inför kliniska placeringar inom hälso- och sjukvården,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,33.950877464174134,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"kontinuerlig dialys, civa",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,33.93877193935442,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,33.71807526766491,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"blodgasapparat abl 825 flex, skötsel och kontroller tiva 50b",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,32.90675143449637,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,32.15932745050573,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hsa - rutin nya vårdgivare vu 2024,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,31.754405290734816,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
kol - rehabilitering,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,31.69465627349913,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"önskeschema, regelverk och anvisningar 30e",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,31.217691592153052,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
ts - medarbetarsamtal samtalsmall 2020-2021,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,31.125960937814234,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
vårdprogram för våld i nära relationer,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,31.11470531690072,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"patientinformation inför benförlängning, barnortopedi",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,30.724150531461344,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hälsodeklaration för stamcellsdonator under 18 år botbarn,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,32.980337985442816,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,29.312956047468496,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diabetes för vuxna - vårdöversikt,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,28.038679357554166,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktion ny operationssjuksköterska - operationsavdelningen le,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,27.740139185777874,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktionsprogram ny anestesiundersköterska - operationsavdelningen le,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,27.740139185777874,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktion ny anestesisjuksköterska - operationsavdelningen le,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,27.740139185777874,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"önskeschema, regelverk och anvisningar 30e",8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,27.125451825511895,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktionsprogram ny operationsundersköterska - operationsavdelningen le,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,26.88538350306691,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
smittskydd - enkät vid handläggning av infektioner i mage och tarm,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,26.872652905861955,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
vas gruppchefer - uppdragsbeskrivning,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,26.568900634115966,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
riktlinjer för arbete med likabehandling,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,25.78449356180103,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hälsa och arbetsförmåga,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,25.758764611904923,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"kontinuerlig dialys, civa",8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,25.728702742986165,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"hälsodeklaration för blodstamcellsdonator över 15 år, hem 13363",8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,25.302046488380014,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktion för läkare på neurologen,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,25.075318441680643,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
information inför din medicinska vårdplanering - patientinformation,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,25.000883410328893,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hälsodeklaration för studerande inför kliniska placeringar inom hälso- och sjukvården,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,24.97542510678103,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
suicidalitet - rutin team maria uppsala,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,24.877642873555025,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
vårdprogram för våld i nära relationer,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,24.82651729783346,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"egen vårdbegäran, hudmottagningen - lasarettet i enköping",8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,24.814165818825526,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"fosterövervakning, antenatal och intrapartal",Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,38.81692940072773,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"önskeschema, regelverk och anvisningar 30e",Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,36.15028850992139,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
vas gruppchefer - uppdragsbeskrivning,Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,34.726152062589186,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diabetes för vuxna - vårdöversikt,Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,34.525177473755946,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"information om fosterdiagnostik, samtalsstöd för barnmorska i primärvården",Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,34.29574732607062,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
upplåsning av siths-kort,Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,33.94357508740331,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,33.864179079572516,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"introduktion nyanställd medarbetare lah, le",Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,33.32878349584122,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktionsprogram sjuksköterskor och bma,Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,32.836567883102525,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktion sjuksköterska - hudmottagningen le,Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,32.836567883102525,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
njurdonator - utredning,Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,32.76614990836856,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
ungdomsmottagning - riskbedömning,Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,32.73365296945407,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktion ny operationssjuksköterska - operationsavdelningen le,Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,32.70897474762118,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktionsprogram ny anestesiundersköterska - operationsavdelningen le,Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,32.70897474762118,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"hälsodeklaration för blodstamcellsdonator över 15 år, hem 13363",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,30.10527876725081,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hälsodeklaration för stamcellsdonator under 18 år botbarn,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,29.57863851546774,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,28.62647713085163,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
psykisk ohälsa och sjukdom i graviditet,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,28.050935124972167,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diabetes för vuxna - vårdöversikt,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,28.038679357554166,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktion ny operationssjuksköterska - operationsavdelningen le,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.740139185777874,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktionsprogram ny anestesiundersköterska - operationsavdelningen le,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.740139185777874,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktion ny anestesisjuksköterska - operationsavdelningen le,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.740139185777874,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"önskeschema, regelverk och anvisningar 30e",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.125451825511895,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
avslutssamtal lasarettet i enköping,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.986778351860057,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktionsprogram ny operationsundersköterska - operationsavdelningen le,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.88538350306691,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
